pair_id,time_s,score,threshold,alarm,strongest_topic
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,95.2,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,96.0,10.909339189529419,3.0,True,vehicle_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,9.6,0.81570266561983,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,10.4,0.7408746485134106,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,11.2,0.5748387625514456,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.0,0.5844329718355381,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.8,0.6211624012605097,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,13.6,0.3631579667791367,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,14.4,0.6335377240183313,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,15.2,0.41647263402988594,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.0,0.47708321687237565,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.8,0.6103164179937104,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,17.6,0.5983719027227101,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,18.4,0.7693056995703884,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,19.2,0.5771701101718208,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.0,0.5771701101718208,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.8,0.5771701101718208,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,21.6,0.5771701101718208,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,22.4,0.6887649522918275,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,23.2,0.5771701101718208,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.0,0.6065072131891248,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.8,0.5773024994711714,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,25.6,0.5875514602502592,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,26.4,0.6081173433170536,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,27.2,0.4436641311222055,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.0,0.5031380507794059,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.8,0.473109207140659,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,29.6,0.45818707145504756,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,30.4,0.3628203677928005,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,31.2,0.4152335576658146,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.0,0.368863424319024,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.8,0.4530396641767897,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,33.6,0.513685792684555,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,34.4,0.42219157298769916,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,35.2,0.8549295228521395,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.0,0.8410964640198512,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.8,0.5654430353636292,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,37.6,0.6501994337327436,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,38.4,0.6501994337327436,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,39.2,0.8774706133773011,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.0,0.6578712938219762,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.8,0.5688230510797491,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,41.6,0.4640039029356864,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,42.4,0.4974909572373596,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,43.2,0.4974909572373596,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.0,0.5270156264831697,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.8,0.5248064951471744,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,45.6,0.5010906437527577,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,46.4,0.6904215022243394,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,47.2,0.7715611159801483,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.0,0.7961509166959081,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.8,1.1655037321291613,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,49.6,1.2993565201759338,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,50.4,1.0127691211924237,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,51.2,0.7722357292407296,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.0,0.617634599799301,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.8,0.5610295940743669,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,53.6,0.6730321913986198,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,54.4,0.7329777054257215,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,55.2,0.8429540323952309,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.0,0.9535501761511197,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.8,1.0057196218436566,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,57.6,0.8575598152256265,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,58.4,0.8643487210548132,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,59.2,0.7605510971380273,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.0,1.1649414231835546,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.8,1.1887496365339498,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,61.6,1.404081866452909,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,62.4,1.7782707919155678,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,63.2,1.3980041728856631,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.0,1.2518931016748327,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.8,1.160248584760911,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,65.6,1.1767142440638325,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,66.4,1.1570120011189071,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,67.2,1.217092517511047,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.0,1.0149257952216695,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.8,0.9865499935971329,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,69.6,0.987268234078835,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,70.4,0.887391004343986,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,71.2,0.8511863186111955,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.0,0.8117594723907736,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.8,0.8859626848069476,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,73.6,1.2122414976874831,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,74.4,1.3065813202750822,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,75.2,1.3074216151541298,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.0,1.3074216151541298,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.8,1.2122414976874831,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,77.6,0.8710084848711804,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,78.4,0.8434728382443331,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,79.2,0.7204212926699671,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.0,0.676858054552558,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.8,0.9139871368653415,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,81.6,0.6004702544782206,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,82.4,0.5874418659888458,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,83.2,0.6447658307309357,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.0,0.5348212698669585,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.8,0.5126076312271687,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,85.6,0.6079509660096414,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,86.4,0.6327477097511292,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,87.2,0.5592696286756353,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.0,0.5139296992337401,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.8,0.6507750436359647,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,89.6,0.7227533776313066,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,90.4,0.7884737974010213,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,91.2,1.109143131262924,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.0,0.9828813062953696,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.8,0.8054923518625352,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,93.6,0.6988893637928607,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,94.4,1.8927487013018627,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,95.2,1.829542962009088,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,96.0,1.9739418998498304,3.0,False,vehicle_attitude
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,9.6,0.40060376675701725,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,10.4,0.4591858788147831,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,11.2,0.5468984659614124,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,12.0,0.694995701794013,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,12.8,0.47077042356695603,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,13.6,0.5368874515123363,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,14.4,0.5492354880123896,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,15.2,0.5292701316713301,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,16.0,0.6336991582065821,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,16.8,0.5490323990587469,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,17.6,0.5293460425542506,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,18.4,0.599661337905388,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,19.2,0.4284968536286302,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,20.0,0.49410383832480254,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,20.8,0.6827618894378108,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,21.6,0.6539941801948042,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,22.4,0.6553152744106482,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,23.2,0.8363128198868257,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,24.0,0.7959870682118415,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,24.8,0.8278097521116348,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,25.6,0.8165610472730219,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,26.4,0.8187977274735014,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,27.2,0.8534575788664314,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,28.0,0.7397432252764702,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,28.8,0.6666185286626489,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,29.6,0.49781201982885087,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,30.4,0.6313985574797911,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,31.2,0.4829744888670977,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,32.0,0.6098033795846672,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,32.8,0.8114333047905704,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,33.6,0.9259319762380657,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,34.4,0.8590537369692172,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,35.2,0.8823541317585777,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,36.0,0.8171017825978708,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,36.8,0.8383452241675498,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,37.6,0.6118461662996136,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,38.4,0.48302692114270745,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,39.2,0.4773875206075915,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,40.0,0.44406965433784557,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,40.8,0.4420407002666413,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,41.6,0.5398198608548749,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,42.4,0.6767277926213209,3.0,False,sensor_combined
