dataset,run_id,time_s,raw_score,normalized_score,threshold,alarm
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,97.61849099999999,116.6621208190918,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,98.418491,109.2191219329834,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,99.218491,86.51054382324219,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,100.018491,86.84648513793945,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,100.818491,101.17298126220703,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,101.61849099999999,114.6253776550293,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,102.418491,125.80827713012695,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,103.218491,140.31143188476562,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,104.018491,157.48401641845703,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,104.818491,165.08712768554688,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,105.61849099999999,177.72933959960938,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,106.418491,190.01293182373047,0.0311482104497698,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,107.218491,202.95082092285156,0.15570634656843593,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,108.018491,206.99413299560547,0.19463289878030643,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,108.818491,190.37864685058594,0.034669092546278084,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,109.61849099999999,178.05713653564453,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,110.418491,168.86638641357422,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,111.218491,196.16683959960938,0.09039429584570309,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,112.018491,272.01416015625,0.8206062188070721,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,112.818491,348.2406997680664,1.5544690324455444,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,113.61849099999999,437.4294662475586,2.4131242914524553,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,114.418491,485.8267593383789,2.8790640266284893,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,115.218491,508.3621597290039,3.0960211707065595,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,116.018491,534.3064117431641,3.3457966672438015,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,116.818491,558.1778335571289,3.5756162139155934,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,117.61849099999999,563.1448364257812,3.6234354999425102,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,118.418491,503.6539077758789,3.050692981295958,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,119.218491,440.0872039794922,2.4387113756858785,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,120.018491,401.9561243057251,2.0716085062788876,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,120.818491,417.64583349227905,2.2226594943920746,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,121.61849099999999,412.5049602240324,2.17316628978897,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,9.620496,34.14073944091797,10.05783540304158,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,10.420496,34.14073944091797,10.05783540304158,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,11.220495999999999,42.80920624732971,17.689636961257857,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,12.020496,34.14073944091797,10.05783540304158,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,12.820496,20.84631383419037,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,13.620496,38.746260702610016,14.112580622274765,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,14.420496,39.31873679161072,14.616594077669841,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,15.220495999999999,23.056247234344482,0.2989418428110445,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,16.020496,52.93005704879761,26.6001313591813,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,16.820496000000002,22.71669864654541,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,17.620496000000003,22.71669864654541,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,18.420496,22.71669864654541,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,19.220496,22.71669864654541,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,20.020496,22.71669864654541,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,20.820496000000002,22.71669864654541,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,21.620496000000003,38.799707889556885,14.159636039770472,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,22.420496,18.91710518859327,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,23.220496,18.992633810266852,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,24.020496,25.328921675682068,2.299826281785805,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,24.820496000000002,19.206022955477238,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,25.620496000000003,19.20126412063837,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,26.420496,38.29122066497803,13.711958996120307,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,27.220496,58.51311683654785,31.515510899684447,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,28.020496,25.190842151641846,2.1782597406359354,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,28.820496000000002,21.5725576877594,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,29.620496000000003,20.23889947682619,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,30.420496,26.291439533233643,3.147236262018956,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,31.220496,18.24737548828125,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,32.020496,30.970762968063354,7.2669576243845295,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,32.820496,50.00645160675049,24.026161005886394,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,33.620496,17.85776913166046,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,34.420496,43.50369453430176,18.301071129380396,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,35.220496000000004,54.31294798851013,27.817641844511282,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,36.020496,20.217082500457764,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,36.820496,36.83289706707001,12.42803687292941,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,37.620496,29.855765104293823,6.285302779974211,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,38.420496,28.108234405517578,4.746759943300188,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,39.220496000000004,32.384140491485596,8.511308791262536,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,40.020496,26.16325855255127,3.034384493655276,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,40.820496,20.761036276817322,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,41.620496,57.99574851989746,31.060014857147415,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,42.420496,33.062273263931274,9.108343407072615,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,43.220496000000004,37.65841193497181,13.15482810324521,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,44.020496,34.66142475605011,10.516251762948105,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,44.820496,38.2796311378479,13.701755464955458,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,45.620496,39.199546575546265,14.511657864957808,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,46.420496,28.907601833343506,5.450530715861359,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,47.220496000000004,15.822863578796387,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,48.020496,26.761711537837982,3.561268258411931,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,48.820496,38.00856351852417,13.463104925507505,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,49.620496,46.47430181503296,20.916422353562744,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,50.420496,34.73524451255798,10.58124338664876,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,51.220496000000004,49.20524597167969,23.32077185798515,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,52.020496,57.89271831512451,30.969306073819325,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,52.820496,40.743221044540405,15.870723716041669,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,53.620496,29.88110065460205,6.307608442167851,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,54.420496,37.1815550327301,12.734998699632266,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,55.220496000000004,29.88110065460205,6.307608442167851,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,56.020496,29.88110065460205,6.307608442167851,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,56.820496,63.701744079589844,36.08362823378576,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,57.620496,35.121474266052246,10.921283776763278,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,58.420496,26.437349915504456,3.2756971660799445,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,59.220496000000004,60.58658838272095,33.34101519362675,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,60.020496,49.79774713516235,23.84241558157504,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,60.820496,60.44013977050781,33.21208042674731,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,61.620496,42.40804195404053,17.336448058652778,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,62.420496,40.75155019760132,15.878056782514493,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,63.220496000000004,22.36538529396057,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,64.020496,33.49750638008118,9.491526829031764,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,64.82049599999999,37.956237494945526,13.417036591025637,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,65.62049599999999,40.08178234100342,15.288386719078797,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,66.420496,31.71449840068817,7.92174945324732,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,67.220496,51.923654079437256,25.71408450438147,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,68.020496,63.704354763031006,36.08592670459948,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,68.82049599999999,27.334240674972534,4.065328417894319,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,69.62049599999999,15.196523666381836,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,70.420496,16.638851165771484,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,71.220496,15.196523666381836,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,72.020496,46.469766497612,20.912429416480183,30.691756916624588,False
