pair_id,time_s,score,threshold,alarm,strongest_topic
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.8,56.52795076370239,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,85.6,10.909339189529419,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,86.4,10.909339189529419,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,87.2,10.909339189529419,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.0,10.909339189529419,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.8,10.909339189529419,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,89.6,10.909339189529419,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,90.4,10.909339189529419,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,91.2,10.909339189529419,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.0,10.909339189529419,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.8,10.909339189529419,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,93.6,10.909339189529419,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,94.4,10.909339189529419,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,95.2,10.909339189529419,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,96.0,10.909339189529419,17.025179862976074,False,vehicle_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,9.6,81.73227071762085,17.025179862976074,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,10.4,81.73227310180664,17.025179862976074,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,11.2,2.12735652923584,17.025179862976074,False,actuator_outputs
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.0,1.8438930985499185,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.8,1.4900353226992296,17.025179862976074,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,13.6,2.063945102804976,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,14.4,2.78945321675178,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,15.2,2.5385078452997423,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.0,3.0259806887415635,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.8,1.8747253188139545,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,17.6,2.073411649164723,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,18.4,2.073411649164723,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,19.2,2.338745523153999,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.0,2.6634873311832785,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.8,2.9533337395463617,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,21.6,3.027465419341525,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,22.4,2.7825765543899603,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,23.2,2.2249957678159142,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.0,1.6825421251157515,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.8,1.5476512009475363,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,25.6,1.1169703304767609,17.025179862976074,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,26.4,1.7286518745504766,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,27.2,1.967638074795674,17.025179862976074,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.0,1.6902524062792268,17.025179862976074,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.8,1.878144939690609,17.025179862976074,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,29.6,1.1917803523685473,17.025179862976074,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,30.4,2.33228862285614,17.025179862976074,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,31.2,19.35842990535238,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.0,19.659117456850794,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.8,19.75014805453756,17.025179862976074,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,33.6,19.790241714892176,17.025179862976074,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,34.4,19.80880617755392,17.025179862976074,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,35.2,19.814602133211878,17.025179862976074,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.0,19.80983256953695,17.025179862976074,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.8,19.792661663470057,17.025179862976074,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,37.6,19.755324121889856,17.025179862976074,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,38.4,19.671732183871057,17.025179862976074,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,39.2,19.411633011278894,17.025179862976074,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.0,6.286175698041916,17.025179862976074,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.8,7.391635179519653,17.025179862976074,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,41.6,4.393014907836914,17.025179862976074,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,42.4,6.791950762271881,17.025179862976074,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,43.2,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.0,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.8,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,45.6,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,46.4,18.27931761401632,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,47.2,14.054062363085537,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.0,14.535969492373257,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.8,15.698658224520473,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,49.6,15.993901487765102,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,50.4,15.845597979006557,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,51.2,15.845603939471035,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.0,15.84558128970602,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.8,15.845571752962856,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,53.6,15.845565792498379,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,54.4,15.845607515749721,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,55.2,15.845609899935512,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.0,16.06647729533651,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.8,16.534115072665003,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,57.6,17.43065595286825,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,58.4,17.536628242907312,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,59.2,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.0,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.8,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,61.6,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,62.4,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,63.2,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.0,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.8,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,65.6,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,66.4,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,67.2,3.4118129685521126,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.0,3.4148579835891724,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.8,3.4148579835891724,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,69.6,3.4148579835891724,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,70.4,3.4148579835891724,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,71.2,3.4148579835891724,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.0,3.4148579835891724,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.8,3.4148579835891724,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,73.6,3.4148579835891724,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,74.4,3.4148579835891724,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,75.2,3.4148579835891724,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.0,3.4148579835891724,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.8,3.4148579835891724,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,77.6,3.4118205308914185,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,78.4,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,79.2,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.0,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.8,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,81.6,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,82.4,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,83.2,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.0,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.8,34.57185387611389,17.025179862976074,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,85.6,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,86.4,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,87.2,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.0,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.8,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,89.6,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,90.4,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,91.2,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.0,3.41181218624115,17.025179862976074,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.8,3.41181218624115,17.025179862976074,False,ekf2_innovations
