pair_id,time_s,score,threshold,alarm,strongest_topic
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,34.4,0.8034622669219971,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,35.2,1.0465025901794434,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,36.0,1.2280654907226562,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,36.8,1.2956929206848145,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,37.6,1.3950586318969727,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,38.4,1.1505138874053955,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,39.2,0.8157145977020264,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,40.0,0.7843554019927979,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,40.8,0.8893406391143799,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,41.6,1.6626477241516113,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,42.4,8.45047116279602,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,43.2,19.770146702971942,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,44.0,19.90614185258437,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,44.8,19.951003884521015,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,45.6,19.971366023269184,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,46.4,19.980906342711933,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,47.2,19.984183406081684,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,48.0,19.986856078353412,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,48.8,19.988534545150287,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,49.6,19.988402222838886,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,50.4,19.987577294555194,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,51.2,19.987304305282123,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,52.0,19.985261058059223,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,52.8,19.980274533477314,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,53.6,19.973653649535663,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,54.4,19.96080527230788,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,55.2,19.927626942840106,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,56.0,19.85885033532668,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,56.8,19.722825383391864,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,57.6,19.200801943984516,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,58.4,18.999544476714618,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,59.2,19.355753754821308,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,60.0,19.394519423690326,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,60.8,19.270738457885273,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,61.6,19.056797122207172,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,62.4,18.997804021087177,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,63.2,19.136749600615985,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,64.0,19.22547230645705,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,64.8,19.227426146712787,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,65.6,19.25555953904677,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,66.4,19.277181719985492,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,67.2,19.25122151300002,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,68.0,19.282478188720233,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,68.8,18.937510346618183,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,69.6,18.790926933288574,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,70.4,18.790926933288574,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,71.2,18.706592321395874,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,72.0,18.487183451652527,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,72.8,19.146133755889423,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,73.6,19.838831519332416,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,74.4,19.915585612502582,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,75.2,19.94032154008437,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,76.0,19.926321601119525,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,76.8,19.894176816192157,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,77.6,19.89475974961806,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,78.4,19.857238625731952,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,79.2,19.857529496398456,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,80.0,19.922750090804584,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,80.8,19.95610842629958,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,81.6,21.444449424743652,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,82.4,23.127713203430176,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,83.2,25.2182936668396,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,84.0,28.05915594100952,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,84.8,28.16532611846924,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,85.6,28.16532611846924,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,86.4,28.16532611846924,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,87.2,27.32614755630493,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,88.0,25.523600578308105,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,88.8,21.87992572784424,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,89.6,20.284147262573242,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,90.4,19.955307339873798,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,91.2,20.88966131210327,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,92.0,22.05770254135132,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,92.8,22.05770254135132,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,93.6,22.05770254135132,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,94.4,25.204904079437256,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,95.2,25.204904079437256,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,96.0,25.204904079437256,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,96.8,25.204904079437256,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,97.6,25.204904079437256,3.0,True,vehicle_local_position
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,9.6,0.21532505771222424,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,10.4,0.08267964796120833,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,11.2,0.17610713062306452,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,12.0,0.08267964796120833,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,12.8,0.08523692424896574,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,13.6,0.1681633961298626,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,14.4,0.4577993320034973,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,15.2,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,16.0,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,16.8,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,17.6,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,18.4,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,19.2,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,20.0,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,20.8,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,21.6,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,22.4,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,23.2,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,24.0,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,24.8,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,25.6,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,26.4,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,27.2,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,28.0,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,28.8,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,29.6,19.66851686597579,3.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,30.4,41.067907951285136,3.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,31.2,59.45357444731485,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,32.0,70.52813962070977,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,32.8,77.49223205038155,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,33.6,81.40770247264848,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,34.4,85.56135177612305,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,35.2,99.8750638961792,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,36.0,114.18877124786377,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,36.8,128.50249767303467,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,37.6,142.81620979309082,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,38.4,157.12997555732727,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,39.2,169.35564901679754,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,40.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,40.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,41.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,42.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,43.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,44.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,44.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,45.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,46.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,47.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,48.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,48.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,49.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,50.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,51.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,52.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,52.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,53.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,54.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,55.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,56.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,56.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,57.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,58.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,59.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,60.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,60.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,61.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,62.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,63.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,64.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,64.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,65.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,66.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,67.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,68.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,68.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,69.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,70.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,71.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,72.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,72.8,171.76484525203705,3.0,True,vehicle_land_detected
