mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,72.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,72.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,73.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,74.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,75.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,76.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,76.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,77.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,78.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,79.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,80.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,80.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,81.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,82.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,83.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,84.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,84.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,85.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,86.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,87.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,88.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,88.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,89.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,90.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,91.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,92.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,92.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,93.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,94.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,95.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,96.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,96.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,97.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,98.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,99.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,100.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,100.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,101.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,102.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,103.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,104.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,104.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,105.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,106.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,107.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,108.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,108.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,109.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,110.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,111.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,112.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,112.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,9.6,0.0008903385259765237,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,10.4,0.0007935562895430596,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,11.2,0.0008008372307361886,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.0,0.001644578870648468,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.8,0.002249912256231138,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,13.6,0.001599103989421034,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,14.4,0.001543593965390966,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,15.2,0.001891975542927204,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.0,0.001655534868398733,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.8,0.0019986788726268595,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,17.6,0.002937823839627424,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,18.4,0.004873692833895892,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,19.2,0.005380215114302193,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.0,0.0038513806341952165,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.8,0.004393047677249868,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,21.6,0.004248934270303741,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,22.4,0.0032975965822731254,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,23.2,0.0035011327518466055,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.0,0.002845352831652479,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.8,0.0033285539929621324,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,25.6,0.004327545448874887,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,26.4,0.0037962729357239895,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,27.2,0.0004061477712175207,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.0,0.0004132828535724691,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.8,0.00040716878927808334,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,29.6,0.0003869108382789496,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,30.4,0.00038074613298140573,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,31.2,0.0003874887366379874,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.0,0.0003874887366379874,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.8,0.0003802437047064738,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,33.6,0.0003802437047064738,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,34.4,0.0003802437047064738,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,35.2,0.0003848194863333024,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.0,0.0003901645019971508,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.8,0.0003863856425978216,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,37.6,0.0003901823769197439,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,38.4,0.00038528859576882275,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,39.2,0.00038528859576882275,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.0,0.00038500983848714453,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.8,0.0003786368158226733,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,41.6,0.00036032750186598385,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,42.4,0.00038115313293376216,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,43.2,0.00038115313293376216,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.0,0.00035042866152954936,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.8,0.00035042866152954936,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,45.6,0.00035793043331922643,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,46.4,0.0003493644548560121,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,47.2,0.0003530464539650423,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.0,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.8,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,49.6,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,50.4,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,51.2,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.0,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.8,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,53.6,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,54.4,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,55.2,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.0,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.8,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,57.6,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,58.4,0.0002256294619201293,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,59.2,0.0002256294619201293,0.03703700414535507,False,False,False
