mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,92.8,0.35839743785354394,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,93.6,0.3514262516582037,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,94.4,0.10664120887241037,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,95.2,0.058493577072179066,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,96.0,0.025592363361579606,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,9.6,0.01313585001778458,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,10.4,0.009475051839316505,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,11.2,0.004017471379100824,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.0,0.005390249908891895,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.8,0.005427648296917946,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,13.6,0.004068510828316351,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,14.4,0.004269410969210105,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,15.2,0.0028556096136762438,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.0,0.0030650834741576516,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.8,0.003420769881805979,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,17.6,0.00478012792446688,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,18.4,0.006464370240349885,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,19.2,0.004801078540068468,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.0,0.0040069686066076604,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.8,0.0028981373925996787,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,21.6,0.003949323007501793,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,22.4,0.0029843259428152095,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,23.2,0.0030281656823951905,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.0,0.003627870700296599,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.8,0.004239239629882064,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,25.6,0.004931146212067005,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,26.4,0.0041828223638645644,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,27.2,0.0025025327447953313,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.0,0.003331322085147449,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.8,0.003032214177177256,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,29.6,0.0023020472030881437,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,30.4,0.0025022264538310263,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,31.2,0.005910825823832926,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.0,0.005718928652367018,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.8,0.006593325863739499,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,33.6,0.007017347718973763,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,34.4,0.007281871936931338,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,35.2,0.006356247398902652,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.0,0.00585013048354059,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.8,0.004523213248429617,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,37.6,0.004153203956756887,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,38.4,0.006297174947058599,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,39.2,0.004275712445008082,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.0,0.00666864146862035,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.8,0.0107515954194925,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,41.6,0.005286474450594778,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,42.4,0.026279938740964758,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,43.2,0.017055948289286037,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.0,0.012098773373558719,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.8,0.015118527045131452,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,45.6,0.018159284396560456,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,46.4,0.01989917867755687,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,47.2,0.03790688568676275,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.0,0.02140640540327611,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.8,0.01803770375984804,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,49.6,0.025309931338509947,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,50.4,0.09543001925319344,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,51.2,0.04592374374229217,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.0,0.07228426586099347,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.8,0.038053643983937,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,53.6,0.04877488998819998,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,54.4,0.048148589570898445,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,55.2,0.059438840778555324,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.0,0.03747484364964871,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.8,0.06387376304251208,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,57.6,0.022236043668795048,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,58.4,0.024518817488319043,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,59.2,0.030752231204758684,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.0,0.029489196237161973,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.8,0.011652244365066917,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,61.6,0.009974825661693481,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,62.4,0.01635783999051393,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,63.2,0.007269776585225945,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.0,0.009977649854052683,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.8,0.010027792369071881,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,65.6,0.007111243622695334,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,66.4,0.010091324072559053,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,67.2,0.00816757667051175,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.0,0.007046555797469485,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.8,0.008035363841032131,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,69.6,0.00613660108258365,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,70.4,0.008618722056950238,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,71.2,0.012303607571806268,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.0,0.0409589521836318,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.8,0.059194910831330015,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,73.6,0.13166395706123,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,74.4,0.1853672911483333,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,75.2,0.2074603786865156,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.0,0.2492151326107268,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.8,0.11312401746719965,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,77.6,0.10950473695570866,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,78.4,0.13702510959327277,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,79.2,0.19824696381153817,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.0,0.17701266037701477,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.8,0.4238638596621399,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,81.6,0.559433553271393,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,82.4,0.685980346526537,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,83.2,0.6455547975914115,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.0,0.6823083974599015,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.8,0.5013343558612556,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,85.6,0.3657702863334908,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,86.4,0.1932474548680775,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,87.2,0.2203251024374692,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.0,0.2521254064638801,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.8,0.2500967608316402,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,89.6,0.2331645654244965,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,90.4,0.3430071075165092,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,91.2,0.42649971285216803,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.0,0.4623037129170768,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.8,0.3610902281499086,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,93.6,0.3340078544553755,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,94.4,0.11532488072290185,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,95.2,0.059438280937548,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__fault,96.0,0.02885437135399216,0.9603595982669498,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,9.6,0.018489906126018852,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,10.4,0.011992013402165456,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,11.2,0.014459926403397523,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.0,0.012703277282560575,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.8,0.01309544030129906,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,13.6,0.008092067028331871,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,14.4,0.01243052409061474,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,15.2,0.012455083123136035,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.0,0.008671555839583664,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.8,0.009339548900487627,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,17.6,0.008718726570555516,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,18.4,0.007905306798273228,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,19.2,0.005145517665727081,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.0,0.0049641036524301334,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.8,0.004000488917420557,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,21.6,0.004384385258317625,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,22.4,0.00526995949328757,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,23.2,0.00601125084144481,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.0,0.0038306374055091514,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.8,0.0056938562749293715,0.6488278367655712,True,False,False
calibrated_fresh,inav_local_z_freeze__2019-01-18__08_39_38__baseline,25.6,0.005583909553176552,0.6488278367655712,True,False,False
