calibration,group,run_id,time_s,score,threshold,alarm,strongest_topic
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,52.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,52.818301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,53.618301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,54.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,55.218301000000004,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,56.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,56.818301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,57.618301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,58.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,59.218301000000004,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,60.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,60.818301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,61.618301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,62.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,63.218301000000004,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,64.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,64.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,65.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,66.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,67.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,68.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,68.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,69.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,70.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,71.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,72.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,72.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,73.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,74.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,75.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,76.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,76.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,77.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,78.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,79.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,80.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,80.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,81.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,82.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,83.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,84.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,84.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,85.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,86.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,87.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,88.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,88.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,89.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,90.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,91.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,92.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,92.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,93.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,94.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,95.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,96.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,96.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,97.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,98.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,99.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,100.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,100.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,101.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,102.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,103.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,104.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,104.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,105.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,106.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,107.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,108.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,108.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,109.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,110.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,111.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,112.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,112.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,113.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,114.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,115.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,116.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,116.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,117.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,118.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,119.218301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,120.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,120.81830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,121.61830099999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-25__08_44_40__fault,9.624175,34.14073944091797,17.025179862976074,False,sensor_combined
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-25__08_44_40__fault,10.424175,34.14073944091797,17.025179862976074,False,sensor_combined
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-25__08_44_40__fault,11.224174999999999,40.12793302536011,17.025179862976074,True,vehicle_attitude
