pair_id,time_s,score,threshold,alarm,strongest_topic
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,77.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,78.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,79.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,81.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,82.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,83.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.8,18.842650254567463,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,85.6,3.636446396509806,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,86.4,3.636446396509806,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,87.2,3.636446396509806,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.0,3.636446396509806,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.8,3.636446396509806,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,89.6,3.636446396509806,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,90.4,3.636446396509806,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,91.2,3.636446396509806,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.0,3.636446396509806,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.8,3.636446396509806,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,93.6,3.636446396509806,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,94.4,3.636446396509806,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,95.2,3.636446396509806,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,96.0,3.636446396509806,1.0,True,vehicle_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,9.6,24.10336512686417,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,10.4,24.103365829975683,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,11.2,0.7091188430786133,1.0,False,actuator_outputs
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.0,0.6146310328499728,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.8,0.43699113679707563,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,13.6,0.687981700934992,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,14.4,0.92981773891726,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,15.2,0.8461692817665808,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.0,1.0086602295805212,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.8,0.6249084396046515,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,17.6,0.691137216388241,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,18.4,0.691137216388241,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,19.2,0.779581841051333,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.0,0.8878291103944261,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.8,0.9844445798487872,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,21.6,1.0091551397805083,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,22.4,0.9275255181299867,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,23.2,0.7416652559386381,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.0,0.5608473750385838,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.8,0.5158837336491787,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,25.6,0.3182120360697473,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,26.4,0.5762172915168255,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,27.2,0.5343376506117282,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.0,0.5199994953179505,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.8,0.6260483132302029,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,29.6,0.3168007314519499,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,30.4,0.5856552503560831,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,31.2,6.452809968450794,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.0,6.553039152283598,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.8,6.583382684845854,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,33.6,6.596747238297392,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,34.4,6.602935392517973,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,35.2,6.604867377737293,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.0,6.603277523178984,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.8,6.597553887823352,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,37.6,6.585108040629952,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,38.4,6.557244061290352,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,39.2,6.4705443370929645,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,41.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,42.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,43.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,45.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,46.4,6.093105871338774,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,47.2,4.684687454361845,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.0,4.8453231641244185,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.8,5.232886074840158,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,49.6,5.331300495921701,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,50.4,5.281865993002186,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,51.2,5.281867979823678,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.0,5.281860429902006,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.8,5.281857250987619,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,53.6,5.2818552641661265,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,54.4,5.281869171916574,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,55.2,5.2818699666451705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.0,5.3554924317788375,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.8,5.511371690888335,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,57.6,5.810218650956084,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,58.4,5.845542747635771,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,59.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,61.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,62.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,63.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,65.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,66.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,67.2,1.137270989517371,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.0,1.1382859945297241,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.8,1.1382859945297241,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,69.6,1.1382859945297241,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,70.4,1.1382859945297241,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,71.2,1.1382859945297241,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.0,1.1382859945297241,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.8,1.1382859945297241,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,73.6,1.1382859945297241,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,74.4,1.1382859945297241,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,75.2,1.1382859945297241,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.0,1.1382859945297241,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.8,1.1382859945297241,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,77.6,1.1372735102971394,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,78.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,79.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,81.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,82.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,83.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.8,10.19545902459449,1.0,True,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,85.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,86.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,87.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,89.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,90.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,91.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,93.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,94.4,5.1453007750811555,1.0,True,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,95.2,5.1453007750811555,1.0,True,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,96.0,5.1453007750811555,1.0,True,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,9.6,0.2525439193557437,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,10.4,0.24354482451799242,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,11.2,0.507312500533157,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,12.0,0.5889676968790073,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,12.8,0.27094389803558383,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,13.6,0.27761315118459423,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,14.4,0.29168210098994324,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,15.2,0.4008247490856543,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,16.0,0.9735326627424596,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,16.8,0.37701950191557926,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,17.6,0.2863918499474369,1.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,18.4,0.28131052480061663,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,19.2,0.3630522191063117,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,20.0,0.28131052480061663,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,20.8,0.28131052480061663,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,21.6,0.37864081500629876,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,22.4,0.21515878908718641,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,23.2,0.2921950190426728,1.0,False,actuator_controls_0
