dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,80.82399,0.30929847225342616,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,81.62398999999999,0.30929847225342616,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,82.42399,0.3502668813636113,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,83.22399,0.5024417383237516,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,84.02399,0.5024417383237516,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,84.82399,0.5889523580084938,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,85.62398999999999,0.5284146723719593,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,86.42399,0.41344694126567594,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,87.22399,0.30215970382136975,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,88.02399,0.30215970382136975,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,88.82399,0.30215970382136975,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,89.62398999999999,0.48304080735397514,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,90.42399,0.4415827597977653,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,91.22399,0.42786885121472856,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,92.02399,0.42786885121472856,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,92.82399,0.42786885121472856,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,93.62398999999999,0.42786885121472856,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,94.42399,0.42786885121472856,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,95.22399,0.47398398173504896,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,96.02399,0.6318323920865793,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,96.82399,0.6997661294217512,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,97.62398999999999,0.690978947943675,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,98.42399,0.690978947943675,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,99.22399,0.690978947943675,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,100.02399,0.42649427398641054,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,100.82399,0.42649427398641054,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,101.62398999999999,0.3864099283050982,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,102.42399,0.3369001995148488,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,103.22399,0.3369001995148488,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,104.02399,0.4533698154249622,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,104.82399,0.4533698154249622,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,105.62398999999999,0.6865336066549657,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,106.42399,0.8020424032025093,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,107.22399,0.8020424032025093,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,108.02399,0.8020424032025093,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,108.82399,0.848948832312336,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,109.62398999999999,0.8583357360629801,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,110.42399,0.7179811881084119,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,111.22399,0.6615478974494987,2.4808009775929616,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,112.02399,0.6615478974494987,2.4808009775929616,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,112.82399,0.6615478974494987,2.4808009775929616,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,113.62398999999999,0.6615478974494987,2.4808009775929616,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,114.42399,2.8476049362565954,2.4808009775929616,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,115.22399,2.8476049362565954,2.4808009775929616,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,116.02399,2.8476049362565954,2.4808009775929616,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,116.82399,2.8476049362565954,2.4808009775929616,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,117.62398999999999,2.8476049362565954,2.4808009775929616,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,118.42399,2.8476049362565954,2.4808009775929616,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,119.22399,2.8476049362565954,2.4808009775929616,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,120.02399,2.8476049362565954,2.4808009775929616,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,120.82399,2.8476049362565954,2.4808009775929616,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,121.62398999999999,2.8476049362565954,2.4808009775929616,True,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,122.42399,1.1358822194282858,2.4808009775929616,False,manual_control_setpoint.x
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,123.22399,0.5763862186133991,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,124.02399,0.5741958499759167,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,124.82399,0.4264696076317942,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,125.62398999999999,0.4264696076317942,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,126.42399,0.4264696076317942,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,127.22399,0.6769625535024438,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,128.02399,0.6811096488080928,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,128.82399,0.6313255585410554,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,129.62399,0.6313255585410554,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,130.42399,0.5872902138577573,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,131.22399,0.46883783572731347,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,132.02399,0.46883783572731347,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,132.82399,0.35854028610800237,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,133.62399,0.35854028610800237,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,134.42399,0.35854028610800237,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,135.22399,0.8382305530730613,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,136.02399,0.8382305530730613,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,136.82399,0.8382305530730613,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,137.62399,0.8382305530730613,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,138.42399,2.4413739406080746,2.4808009775929616,False,actuator_controls_0.control[3]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,139.22399,1.6713583298815882,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,140.02399,1.6713583298815882,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,140.82399,1.6713583298815882,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,9.623047,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,10.423047,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,11.223047,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,12.023047,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,12.823047,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,13.623047,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,14.423047,0.36522521630274596,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,15.223047,0.2060083118126662,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,16.023047,0.2060083118126662,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,16.823047,0.2060083118126662,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,17.623047,0.24618665980942583,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,18.423046999999997,0.33883916027936695,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,19.223046999999998,0.33883916027936695,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,20.023047,0.3550732278521364,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,20.823047,0.368097132742718,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,21.623047,0.368097132742718,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,22.423046999999997,0.368097132742718,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,23.223046999999998,0.3460307990716996,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,24.023047,0.3460307990716996,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,24.823047,0.3460307990716996,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,25.623047,0.33702558536208865,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,26.423046999999997,0.33702558536208865,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,27.223046999999998,0.23765036229233663,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,28.023047,0.23765036229233663,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,28.823047,0.23765036229233663,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,29.623047,0.3679605867479953,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,30.423046999999997,0.36779737205853497,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,31.223046999999998,0.32855592580605664,2.4808009775929616,False,actuator_controls_0.control[2]
