pair_id,time_s,score,threshold,alarm,strongest_topic
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.8,30.932351027215212,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,85.6,30.647195175095337,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,86.4,30.782330696454398,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,87.2,28.852130970078182,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.0,28.544917739324717,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.8,28.60105884625575,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,89.6,29.239154369068824,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,90.4,29.23329655375438,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,91.2,29.390310615932577,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.0,29.31205379896193,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.8,29.420589004746976,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,93.6,29.32369758851838,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,94.4,29.395705212860626,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,95.2,29.364321704449246,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,96.0,29.377544509227974,1.0,True,vehicle_attitude
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,9.6,0.25420948904526747,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,10.4,0.3074217970101983,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,11.2,0.3404997539975543,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,12.0,0.3524667395589418,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,12.8,0.29763538974931775,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,13.6,0.3094088141358249,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,14.4,0.28682147084814896,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,15.2,0.2503349435552092,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,16.0,0.3107800252936413,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,16.8,0.288252053494854,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,17.6,0.2936965582171348,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,18.4,0.30680699842517795,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,19.2,0.22717347861786483,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,20.0,0.23544398938762656,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,20.8,0.31749007446732624,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,21.6,0.2762237641890594,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,22.4,0.28655547687185984,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,23.2,0.36370538876255004,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,24.0,0.34543651998958946,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,24.8,0.39386729406781734,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,25.6,0.41478169468836673,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,26.4,0.3925601108563903,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,27.2,0.36011524441048426,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,28.0,0.3271886440548481,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,28.8,0.2868832098797145,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,29.6,0.3068116463336095,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,30.4,0.28639805648909744,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,31.2,0.2467118502744461,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,32.0,0.26089537206683366,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,32.8,0.35742894643338213,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,33.6,0.4096352057698596,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,34.4,0.4345857086011822,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,35.2,0.42644932199118674,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,36.0,0.3757777228414468,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,36.8,0.36466612280691185,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,37.6,0.2823536429888744,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,38.4,0.24736466638365684,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,39.2,0.2215236744771265,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,40.0,0.2334970788163253,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,40.8,0.211082740067165,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,41.6,0.23569026357019937,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,42.4,0.29571056434032456,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,43.2,0.2852612436474398,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,44.0,0.2623261271522109,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,44.8,0.2717755118263533,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,45.6,0.26455769196508144,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,46.4,0.2706171117620807,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,47.2,0.28021688230470115,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,48.0,0.2788342906394731,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,48.8,0.2732602126626978,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,49.6,0.271248466413724,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,50.4,0.2997221441074743,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,51.2,0.2792048376574748,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,52.0,0.28613183663046626,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,52.8,0.2954321964667348,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,53.6,0.3020628585577658,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,54.4,0.30910071592892957,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,55.2,0.3111859365849302,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,56.0,0.31317917021614816,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,56.8,0.3144670145894902,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,57.6,0.3120181809215241,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,58.4,0.31229440349065185,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,59.2,0.31576119322574137,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,60.0,0.31370680780170784,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,60.8,0.33490600694316536,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,61.6,0.32189147207208507,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,62.4,0.312193038800381,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,63.2,0.31484393356017526,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,64.0,0.42447114713772677,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,64.8,0.5010741933526587,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,65.6,0.4980333050452242,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,66.4,0.5659275990121799,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,67.2,0.550506168747454,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,68.0,0.5740884459189575,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,68.8,0.44120335114625703,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,69.6,0.40927306155500265,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,70.4,0.48896055690144463,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,71.2,0.5023511846287098,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,72.0,0.5087485396124963,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,72.8,0.46033772192430544,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,73.6,0.45044490503378937,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,74.4,0.47278881177300286,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,75.2,0.485168317693,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,76.0,0.4973478001864611,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,76.8,0.5024852679668593,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,77.6,0.4358725736503774,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,78.4,0.38033271140041114,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,79.2,0.32120736264291533,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,80.0,0.32327268741661164,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,80.8,0.3849259264264712,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,81.6,0.30604168114683067,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,82.4,0.37137154038729525,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,83.2,0.3894429563972242,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,84.0,0.4339173043865419,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,84.8,0.4037370570994861,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,85.6,0.45788656938782335,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,86.4,0.3743381120965317,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,87.2,0.38441992551763177,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,88.0,0.3915321904720812,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,88.8,0.40548709480718653,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,89.6,0.3835950602375962,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,90.4,0.32099726080728613,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,91.2,0.33216188572937555,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,92.0,0.30611247462486235,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,92.8,0.33664578408013063,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,93.6,0.33615867524324333,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,94.4,0.7846804068631655,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,95.2,0.5940437432556931,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,96.0,0.5906051654295815,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,96.8,526.3092304263962,1.0,False,vehicle_status
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,97.6,2.903694922601826,1.0,False,vehicle_status
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,9.6,0.2381854620499434,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,10.4,0.25309114593273413,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,11.2,0.25275907774710704,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,12.0,0.2845230563688189,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,12.8,0.2092502307649884,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,13.6,0.1982572480646607,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,14.4,0.22674650311914457,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,15.2,0.19813672967689286,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,16.0,0.2701053679316377,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,16.8,0.26894356398963165,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,17.6,0.2605480753555979,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,18.4,0.279045363085261,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,19.2,0.2469300092481047,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,20.0,0.21403901041038897,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,20.8,0.27755074173407585,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,21.6,0.23500155734372852,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,22.4,0.2282497054992575,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,23.2,0.27624811635276403,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,24.0,0.23457878364986032,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,24.8,0.2404688447555793,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,25.6,0.22676540597547037,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,26.4,0.20853585586445136,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,27.2,0.21186731445929566,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,28.0,0.21489554063492056,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,28.8,0.22726944567158136,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,29.6,0.4265836506690717,1.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,30.4,0.9804193766817135,1.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,31.2,1.151782143277444,1.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,32.0,1.244122996306639,1.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,32.8,1.439110061559132,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,33.6,1.4456147350979618,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,34.4,1.482297035685439,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,35.2,1.6743262416332452,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,36.0,1.687185876848549,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-03-06__08_02_26__fault,36.8,1.700045502035799,1.0,True,vehicle_land_detected
