dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,41.618601,0.9488636255264282,4.572563171386719,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,42.418600999999995,0.9488636255264282,4.572563171386719,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,43.218601,0.9488636255264282,4.572563171386719,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,44.018601,2.4783360958099365,4.572563171386719,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,44.818600999999994,19.814940690994263,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,45.618601,19.83810782432556,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,46.418600999999995,19.908424615859985,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,47.218601,19.941238164901733,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,48.018601,19.958304166793823,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,48.818600999999994,19.973056316375732,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,49.618601,19.97651696205139,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,50.418600999999995,19.97887372970581,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,51.218601,19.979279041290283,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,52.018601,19.979379177093506,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,52.818600999999994,19.978482723236084,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,53.618601,19.978482723236084,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,54.418600999999995,19.978482723236084,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,55.218601,19.982178211212158,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,56.018601,19.98268961906433,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,56.818600999999994,19.980576038360596,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,57.618601,19.976640939712524,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,58.418600999999995,19.96718406677246,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,59.218601,19.95648980140686,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,60.018601,19.940115213394165,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,60.818600999999994,19.909002780914307,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,61.618601,19.826533794403076,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,62.418600999999995,19.678194522857666,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,63.218601,19.351582527160645,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,64.018601,19.276872873306274,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,64.818601,19.1657292842865,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,65.618601,19.1657292842865,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,66.41860100000001,19.1657292842865,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,67.218601,19.30243492126465,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,68.018601,19.588156938552856,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,68.818601,19.71489429473877,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,69.618601,19.87040400505066,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,70.41860100000001,19.927332401275635,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,71.218601,19.95278000831604,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,72.018601,19.966524839401245,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,72.818601,19.971449375152588,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,73.618601,19.97312307357788,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,74.41860100000001,19.974251985549927,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,75.218601,19.977699518203735,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,76.018601,19.977571964263916,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,76.818601,19.97722029685974,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,77.618601,19.976316690444946,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,78.41860100000001,19.97620940208435,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,79.218601,19.97568964958191,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,80.018601,19.97568964958191,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,80.818601,19.97568964958191,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,81.618601,19.976621866226196,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,82.41860100000001,19.978536367416382,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,83.218601,19.980231523513794,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,84.018601,19.98337745666504,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,84.818601,19.97780442237854,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,85.618601,19.96996760368347,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,86.41860100000001,19.955341815948486,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,87.218601,19.931442737579346,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,88.018601,19.916605949401855,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,88.818601,19.916605949401855,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,89.618601,19.916605949401855,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,90.41860100000001,19.93601679801941,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,91.218601,19.960758686065674,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,92.018601,19.970327615737915,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,92.818601,19.970327615737915,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,93.618601,19.97091293334961,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,94.41860100000001,19.972140789031982,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,95.218601,19.972140789031982,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,96.018601,19.967868328094482,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,96.818601,19.967868328094482,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,97.618601,19.967868328094482,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,98.41860100000001,19.971771240234375,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,99.218601,19.97336506843567,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,100.018601,19.976508617401123,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,100.818601,19.976879358291626,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,101.618601,19.982032775878906,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,102.41860100000001,19.980825185775757,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,103.218601,19.976621866226196,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,104.018601,19.9613618850708,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,104.818601,19.944368600845337,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,105.618601,19.90416646003723,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,106.41860100000001,19.7856605052948,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,107.218601,19.626901149749756,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,108.018601,19.388298988342285,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,108.818601,19.388298988342285,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,109.618601,19.307888746261597,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,110.41860100000001,19.04191017150879,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,111.218601,18.928426504135132,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,112.018601,18.748648166656494,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,112.818601,18.748648166656494,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,113.618601,18.52691888809204,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,114.41860100000001,18.306695222854614,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,115.218601,18.306695222854614,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,116.018601,18.306695222854614,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,116.818601,18.535505533218384,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,117.618601,19.889551401138306,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,118.41860100000001,19.957034587860107,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,119.218601,19.96128797531128,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,120.018601,21.770594120025635,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,120.818601,23.857252597808838,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,121.618601,26.172809600830078,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,9.623047,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,10.423047,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,11.223047,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,12.023047,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,12.823047,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,13.623047,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,14.423047,2.0602095127105713,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
