pair_id,time_s,score,threshold,alarm,strongest_topic
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,42.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,43.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.8,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,45.6,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,46.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,47.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.8,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,49.6,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,50.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,51.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.8,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,53.6,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,54.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,55.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.8,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,57.6,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,58.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,59.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.8,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,61.6,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,62.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,63.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.8,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,65.6,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,66.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,67.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.8,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,69.6,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,70.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,71.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.8,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,73.6,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,74.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,75.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.8,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,77.6,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,78.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,79.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.8,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,81.6,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,82.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,83.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.8,65.10523319244385,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,85.6,10.909339189529419,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,86.4,10.909339189529419,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,87.2,10.909339189529419,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.0,10.909339189529419,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.8,10.909339189529419,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,89.6,10.909339189529419,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,90.4,10.909339189529419,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,91.2,10.909339189529419,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.0,10.909339189529419,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.8,10.909339189529419,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,93.6,10.909339189529419,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,94.4,10.909339189529419,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,95.2,10.909339189529419,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,96.0,10.909339189529419,86.45512580871582,False,vehicle_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,9.6,4.27969903751194,86.45512580871582,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,10.4,13.761601500673423,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,11.2,1.7833335544720648,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.0,1.9945463367168168,86.45512580871582,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.8,2.0842183061298694,86.45512580871582,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,13.6,1.6473967970191141,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,14.4,3.2037030711081043,86.45512580871582,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,15.2,2.6642846771949293,86.45512580871582,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.0,1.7743889251501137,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.8,1.6629133581170432,86.45512580871582,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,17.6,1.3552516654316806,86.45512580871582,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,18.4,10.236492978170048,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,19.2,2.0429158680600956,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.0,2.390042072361688,86.45512580871582,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.8,1.9652922445511314,86.45512580871582,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,21.6,2.0429158680600956,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,22.4,11.061824795990916,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,23.2,2.0429158680600956,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.0,2.567825718993047,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.8,2.059214828646963,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,25.6,2.199488770912655,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,26.4,2.205963590155827,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,27.2,2.307870718483871,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.0,2.199173928816718,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.8,2.2540747096439433,86.45512580871582,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,29.6,2.3108923356425577,86.45512580871582,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,30.4,1.6529269519230425,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,31.2,1116.3375067710876,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.0,1116.3375067710876,86.45512580871582,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.8,1116.3375067710876,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,33.6,1116.3375067710876,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,34.4,1116.3375067710876,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,35.2,1116.3375067710876,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.0,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.8,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,37.6,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,38.4,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,39.2,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.0,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.8,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,41.6,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,42.4,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,43.2,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.0,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.8,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,45.6,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,46.4,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,47.2,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.0,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.8,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,49.6,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,50.4,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,51.2,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.0,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.8,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,53.6,1157.2979950904846,86.45512580871582,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,54.4,1157.2979950904846,86.45512580871582,True,vehicle_attitude
