pair_id,time_s,score,threshold,alarm,strongest_topic
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,78.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,79.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,81.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,82.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,83.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,85.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,86.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,87.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,89.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,90.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,91.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,93.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,94.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,95.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,96.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,9.6,2.294639539507565,24.214106179372827,False,estimator_status
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,10.4,2.294639539507565,24.214106179372827,False,estimator_status
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,11.2,2.470130747507012,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,12.0,2.1704219957192197,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,12.8,2.1600007095548475,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,13.6,2.03324204328946,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,14.4,1.5774076862830637,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,15.2,1.2547695811605422,24.214106179372827,False,vehicle_rates_setpoint
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,16.0,2.0494235294670546,24.214106179372827,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,16.8,1.5636175207682828,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,17.6,1.4858102560140034,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,18.4,1.5496064566172782,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,19.2,1.2958025177263681,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,20.0,0.9956626956650108,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,20.8,1.7333115795199423,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,21.6,1.2555064428401868,24.214106179372827,False,vehicle_rates_setpoint
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,22.4,1.3214793321273002,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,23.2,1.4835280940328968,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,24.0,1.6818815228204824,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,24.8,2.002381588925679,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,25.6,2.221921113864681,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,26.4,2.0721882261577025,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,27.2,1.6830689681174729,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,28.0,1.7262984294894295,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,28.8,1.262216932534427,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,29.6,1.7997602195807667,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,30.4,1.6197188875433728,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,31.2,1.3606265857483457,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,32.0,1.239257391659123,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,32.8,1.479524548920948,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,33.6,1.6249973541533744,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,34.4,2.11316952048245,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,35.2,2.0869175735620957,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,36.0,1.8582646421152258,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,36.8,1.7769916168952113,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,37.6,1.3777244874608612,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,38.4,1.2280490960439143,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,39.2,1.253482232241245,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,40.0,1.402292948864875,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,40.8,1.6719568510963516,24.214106179372827,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,41.6,1.5976166725158691,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,42.4,3.4897083044052124,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,43.2,19.765018319335468,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,44.0,19.90325460359145,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,44.8,19.95008716508437,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,45.6,19.970957135406024,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,46.4,19.980836009231098,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,47.2,19.984179829802997,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,48.0,19.986890649047382,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,48.8,19.988553618636615,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,49.6,19.988529776778705,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,50.4,19.98744616433669,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,51.2,19.987192248549945,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,52.0,19.985141848769672,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,52.8,19.980212544646747,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,53.6,19.97366795465041,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,54.4,19.960979317870624,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,55.2,19.92815146371413,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,56.0,19.858667945113666,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,56.8,19.72487220689345,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,57.6,19.19900665208388,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,58.4,18.96679768487502,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,59.2,19.33358440324355,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,60.0,19.3878389351039,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,60.8,19.271476363387592,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,61.6,19.06581768914748,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,62.4,18.9950383655696,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,63.2,19.128316735473163,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,64.0,19.216699694839008,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,64.8,19.221370314803607,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,65.6,19.24795994683791,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,66.4,19.272756671157367,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,67.2,19.26475772782851,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,68.0,19.31104907914687,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,68.8,18.966719006743915,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,69.6,18.79161775112152,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,70.4,18.79161775112152,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,71.2,18.72786045074463,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,72.0,18.473950028419495,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,72.8,19.110878800597675,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,73.6,19.835043048110492,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,74.4,19.915101622787006,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,75.2,19.94019637033034,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,76.0,19.928416108336933,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,76.8,19.893719052520282,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,77.6,19.89325294419814,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,78.4,19.85688338204909,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,79.2,19.85473642274428,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,80.0,19.921656941619403,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,80.8,19.95582709237624,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,81.6,21.370065212249756,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,82.4,23.143916130065918,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,83.2,25.169525146484375,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,84.0,28.04676055908203,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,84.8,28.194403648376465,24.214106179372827,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,85.6,28.194403648376465,24.214106179372827,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,86.4,28.194403648376465,24.214106179372827,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,87.2,27.368555068969727,24.214106179372827,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,88.0,25.570039749145508,24.214106179372827,True,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,88.8,21.909732818603516,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,89.6,20.360610485076904,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,90.4,19.955401515212543,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,91.2,20.8900785446167,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,92.0,22.0447039604187,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,92.8,22.0447039604187,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,93.6,22.0447039604187,24.214106179372827,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,94.4,25.06239652633667,24.214106179372827,False,vehicle_local_position
