dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,44.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,44.824952999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,45.624953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,46.424952999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,47.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,48.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,48.824952999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,49.624953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,50.424952999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,51.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,52.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,52.824952999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,53.624953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,54.424952999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,55.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,56.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,56.824952999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,57.624953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,58.424952999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,59.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,60.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,60.824952999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,61.624953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,62.424952999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,63.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,64.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,64.824953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,65.62495299999999,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,66.424953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,67.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,68.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,68.824953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,69.62495299999999,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,70.424953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,71.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,72.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,72.824953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,73.62495299999999,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,74.424953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,75.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,76.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,76.824953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,77.62495299999999,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,78.424953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,79.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,80.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,80.824953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,81.62495299999999,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,82.424953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,83.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,84.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,84.824953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,85.62495299999999,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,86.424953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,87.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,88.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,88.824953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,89.62495299999999,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,90.424953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,91.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,92.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,92.824953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,93.62495299999999,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,94.424953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,95.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,96.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,96.824953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,97.62495299999999,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,98.424953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,99.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,100.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,100.824953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,101.62495299999999,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,102.424953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,103.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,104.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,104.824953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,105.62495299999999,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,106.424953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,107.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,108.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,108.824953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,109.62495299999999,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,110.424953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,111.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,112.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
